query_id,source_example_idx,chunk_size,chunk_overlap,top_k,n_gold_chunks,recall_at_k,precision_at_k,hit_at_k,mrr_at_k,ndcg_at_k,ap_at_k,retrieval_time_s
ir_001,355,1000,200,1,3,0.3333,1.0,1.0,1.0,1.0,0.3333,0.1437
ir_001,355,1000,200,3,3,0.6667,0.6667,1.0,1.0,0.7039,0.5556,0.1437
ir_001,355,1000,200,5,3,0.6667,0.4,1.0,1.0,0.7039,0.5556,0.1437
ir_001,355,1000,200,10,3,0.6667,0.2,1.0,1.0,0.7039,0.5556,0.1437
ir_002,764,1000,200,1,2,0.5,1.0,1.0,1.0,1.0,0.5,0.0874
ir_002,764,1000,200,3,2,1.0,0.6667,1.0,1.0,1.0,1.0,0.0874
ir_002,764,1000,200,5,2,1.0,0.4,1.0,1.0,1.0,1.0,0.0874
ir_002,764,1000,200,10,2,1.0,0.2,1.0,1.0,1.0,1.0,0.0874
ir_003,2318,1000,200,1,3,0.0,0.0,0.0,0.0,0.0,0.0,0.1074
ir_003,2318,1000,200,3,3,0.6667,0.6667,1.0,0.5,0.5307,0.3889,0.1074
ir_003,2318,1000,200,5,3,0.6667,0.4,1.0,0.5,0.5307,0.3889,0.1074
ir_003,2318,1000,200,10,3,0.6667,0.2,1.0,0.5,0.5307,0.3889,0.1074
ir_004,1175,1000,200,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0884
ir_004,1175,1000,200,3,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0884
ir_004,1175,1000,200,5,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0884
ir_004,1175,1000,200,10,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0884
ir_005,518,1000,200,1,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0854
ir_005,518,1000,200,3,7,0.1429,0.3333,1.0,0.5,0.2961,0.0714,0.0854
ir_005,518,1000,200,5,7,0.1429,0.2,1.0,0.5,0.214,0.0714,0.0854
ir_005,518,1000,200,10,7,0.1429,0.1,1.0,0.5,0.1734,0.0714,0.0854
ir_006,1097,1000,200,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0805
ir_006,1097,1000,200,3,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0805
ir_006,1097,1000,200,5,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0805
ir_006,1097,1000,200,10,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0805
ir_007,1744,1000,200,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.079
ir_007,1744,1000,200,3,1,0.0,0.0,0.0,0.0,0.0,0.0,0.079
ir_007,1744,1000,200,5,1,0.0,0.0,0.0,0.0,0.0,0.0,0.079
ir_007,1744,1000,200,10,1,0.0,0.0,0.0,0.0,0.0,0.0,0.079
ir_008,2699,1000,200,1,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0956
ir_008,2699,1000,200,3,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0956
ir_008,2699,1000,200,5,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0956
ir_008,2699,1000,200,10,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0956
ir_009,1697,1000,200,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.085
ir_009,1697,1000,200,3,1,1.0,0.3333,1.0,0.3333,0.5,0.3333,0.085
ir_009,1697,1000,200,5,1,1.0,0.2,1.0,0.3333,0.5,0.3333,0.085
ir_009,1697,1000,200,10,1,1.0,0.1,1.0,0.3333,0.5,0.3333,0.085
ir_010,1284,1000,200,1,6,0.1667,1.0,1.0,1.0,1.0,0.1667,0.0835
ir_010,1284,1000,200,3,6,0.1667,0.3333,1.0,1.0,0.4693,0.1667,0.0835
ir_010,1284,1000,200,5,6,0.1667,0.2,1.0,1.0,0.3392,0.1667,0.0835
ir_010,1284,1000,200,10,6,0.3333,0.2,1.0,1.0,0.4035,0.2143,0.0835
ir_011,2351,1000,200,1,3,0.0,0.0,0.0,0.0,0.0,0.0,0.1047
ir_011,2351,1000,200,3,3,0.3333,0.3333,1.0,0.5,0.2961,0.1667,0.1047
ir_011,2351,1000,200,5,3,0.3333,0.2,1.0,0.5,0.2961,0.1667,0.1047
ir_011,2351,1000,200,10,3,0.3333,0.1,1.0,0.5,0.2961,0.1667,0.1047
ir_012,1099,1000,200,1,2,0.0,0.0,0.0,0.0,0.0,0.0,0.1122
ir_012,1099,1000,200,3,2,0.5,0.3333,1.0,0.5,0.3869,0.25,0.1122
ir_012,1099,1000,200,5,2,0.5,0.2,1.0,0.5,0.3869,0.25,0.1122
ir_012,1099,1000,200,10,2,0.5,0.1,1.0,0.5,0.3869,0.25,0.1122
ir_013,2427,1000,200,1,7,0.1429,1.0,1.0,1.0,1.0,0.1429,0.1101
ir_013,2427,1000,200,3,7,0.1429,0.3333,1.0,1.0,0.4693,0.1429,0.1101
ir_013,2427,1000,200,5,7,0.1429,0.2,1.0,1.0,0.3392,0.1429,0.1101
ir_013,2427,1000,200,10,7,0.1429,0.1,1.0,1.0,0.2749,0.1429,0.1101
ir_014,2154,1000,200,1,3,0.3333,1.0,1.0,1.0,1.0,0.3333,0.1058
ir_014,2154,1000,200,3,3,0.3333,0.3333,1.0,1.0,0.4693,0.3333,0.1058
ir_014,2154,1000,200,5,3,0.3333,0.2,1.0,1.0,0.4693,0.3333,0.1058
ir_014,2154,1000,200,10,3,0.3333,0.1,1.0,1.0,0.4693,0.3333,0.1058
ir_015,435,1000,200,1,6,0.1667,1.0,1.0,1.0,1.0,0.1667,0.1071
ir_015,435,1000,200,3,6,0.1667,0.3333,1.0,1.0,0.4693,0.1667,0.1071
ir_015,435,1000,200,5,6,0.1667,0.2,1.0,1.0,0.3392,0.1667,0.1071
ir_015,435,1000,200,10,6,0.1667,0.1,1.0,1.0,0.3026,0.1667,0.1071
ir_016,1636,1000,200,1,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0899
ir_016,1636,1000,200,3,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0899
ir_016,1636,1000,200,5,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0899
ir_016,1636,1000,200,10,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0899
ir_017,1940,1000,200,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.095
ir_017,1940,1000,200,3,1,0.0,0.0,0.0,0.0,0.0,0.0,0.095
ir_017,1940,1000,200,5,1,0.0,0.0,0.0,0.0,0.0,0.0,0.095
ir_017,1940,1000,200,10,1,0.0,0.0,0.0,0.0,0.0,0.0,0.095
ir_018,2743,1000,200,1,2,0.5,1.0,1.0,1.0,1.0,0.5,0.0848
ir_018,2743,1000,200,3,2,1.0,0.6667,1.0,1.0,1.0,1.0,0.0848
ir_018,2743,1000,200,5,2,1.0,0.4,1.0,1.0,1.0,1.0,0.0848
ir_018,2743,1000,200,10,2,1.0,0.2,1.0,1.0,1.0,1.0,0.0848
ir_019,131,1000,200,1,2,0.5,1.0,1.0,1.0,1.0,0.5,0.1004
ir_019,131,1000,200,3,2,0.5,0.3333,1.0,1.0,0.6131,0.5,0.1004
ir_019,131,1000,200,5,2,0.5,0.2,1.0,1.0,0.6131,0.5,0.1004
ir_019,131,1000,200,10,2,0.5,0.1,1.0,1.0,0.6131,0.5,0.1004
ir_020,2266,1000,200,1,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0959
ir_020,2266,1000,200,3,1,1.0,0.3333,1.0,1.0,1.0,1.0,0.0959
ir_020,2266,1000,200,5,1,1.0,0.2,1.0,1.0,1.0,1.0,0.0959
ir_020,2266,1000,200,10,1,1.0,0.1,1.0,1.0,1.0,1.0,0.0959
ir_021,523,1000,200,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0844
ir_021,523,1000,200,3,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0844
ir_021,523,1000,200,5,1,1.0,0.2,1.0,0.25,0.4307,0.25,0.0844
ir_021,523,1000,200,10,1,1.0,0.1,1.0,0.25,0.4307,0.25,0.0844
ir_022,949,1000,200,1,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0912
ir_022,949,1000,200,3,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0912
ir_022,949,1000,200,5,2,0.5,0.2,1.0,0.25,0.2641,0.125,0.0912
ir_022,949,1000,200,10,2,0.5,0.1,1.0,0.25,0.2641,0.125,0.0912
ir_023,2684,1000,200,1,1,1.0,1.0,1.0,1.0,1.0,1.0,0.1035
ir_023,2684,1000,200,3,1,1.0,0.3333,1.0,1.0,1.0,1.0,0.1035
ir_023,2684,1000,200,5,1,1.0,0.2,1.0,1.0,1.0,1.0,0.1035
ir_023,2684,1000,200,10,1,1.0,0.1,1.0,1.0,1.0,1.0,0.1035
ir_024,723,1000,200,1,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0938
ir_024,723,1000,200,3,3,0.3333,0.3333,1.0,0.5,0.2961,0.1667,0.0938
ir_024,723,1000,200,5,3,0.3333,0.2,1.0,0.5,0.2961,0.1667,0.0938
ir_024,723,1000,200,10,3,0.3333,0.1,1.0,0.5,0.2961,0.1667,0.0938
ir_025,878,1000,200,1,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0851
ir_025,878,1000,200,3,2,0.5,0.3333,1.0,0.5,0.3869,0.25,0.0851
ir_025,878,1000,200,5,2,0.5,0.2,1.0,0.5,0.3869,0.25,0.0851
ir_025,878,1000,200,10,2,0.5,0.1,1.0,0.5,0.3869,0.25,0.0851
ir_026,1695,1000,200,1,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0894
ir_026,1695,1000,200,3,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0894
ir_026,1695,1000,200,5,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0894
ir_026,1695,1000,200,10,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0894
ir_027,2880,1000,200,1,2,0.5,1.0,1.0,1.0,1.0,0.5,0.0911
ir_027,2880,1000,200,3,2,1.0,0.6667,1.0,1.0,0.9197,0.8333,0.0911
ir_027,2880,1000,200,5,2,1.0,0.4,1.0,1.0,0.9197,0.8333,0.0911
ir_027,2880,1000,200,10,2,1.0,0.2,1.0,1.0,0.9197,0.8333,0.0911
ir_028,2294,1000,200,1,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0784
ir_028,2294,1000,200,3,1,1.0,0.3333,1.0,1.0,1.0,1.0,0.0784
ir_028,2294,1000,200,5,1,1.0,0.2,1.0,1.0,1.0,1.0,0.0784
ir_028,2294,1000,200,10,1,1.0,0.1,1.0,1.0,1.0,1.0,0.0784
ir_029,2089,1000,200,1,2,0.5,1.0,1.0,1.0,1.0,0.5,0.0879
ir_029,2089,1000,200,3,2,0.5,0.3333,1.0,1.0,0.6131,0.5,0.0879
ir_029,2089,1000,200,5,2,0.5,0.2,1.0,1.0,0.6131,0.5,0.0879
ir_029,2089,1000,200,10,2,0.5,0.1,1.0,1.0,0.6131,0.5,0.0879
ir_030,2804,1000,200,1,3,0.3333,1.0,1.0,1.0,1.0,0.3333,0.0785
ir_030,2804,1000,200,3,3,0.3333,0.3333,1.0,1.0,0.4693,0.3333,0.0785
ir_030,2804,1000,200,5,3,0.6667,0.4,1.0,1.0,0.6508,0.4667,0.0785
ir_030,2804,1000,200,10,3,0.6667,0.2,1.0,1.0,0.6508,0.4667,0.0785
ir_001,355,2000,50,1,1,1.0,1.0,1.0,1.0,1.0,1.0,0.1206
ir_001,355,2000,50,3,1,1.0,0.3333,1.0,1.0,1.0,1.0,0.1206
ir_001,355,2000,50,5,1,1.0,0.2,1.0,1.0,1.0,1.0,0.1206
ir_001,355,2000,50,10,1,1.0,0.1,1.0,1.0,1.0,1.0,0.1206
ir_002,764,2000,50,1,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0801
ir_002,764,2000,50,3,1,1.0,0.3333,1.0,1.0,1.0,1.0,0.0801
ir_002,764,2000,50,5,1,1.0,0.2,1.0,1.0,1.0,1.0,0.0801
ir_002,764,2000,50,10,1,1.0,0.1,1.0,1.0,1.0,1.0,0.0801
ir_003,2318,2000,50,1,2,0.5,1.0,1.0,1.0,1.0,0.5,0.0987
ir_003,2318,2000,50,3,2,0.5,0.3333,1.0,1.0,0.6131,0.5,0.0987
ir_003,2318,2000,50,5,2,0.5,0.2,1.0,1.0,0.6131,0.5,0.0987
ir_003,2318,2000,50,10,2,0.5,0.1,1.0,1.0,0.6131,0.5,0.0987
ir_004,1175,2000,50,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0856
ir_004,1175,2000,50,3,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0856
ir_004,1175,2000,50,5,1,1.0,0.2,1.0,0.2,0.3869,0.2,0.0856
ir_004,1175,2000,50,10,1,1.0,0.1,1.0,0.2,0.3869,0.2,0.0856
ir_005,518,2000,50,1,4,0.25,1.0,1.0,1.0,1.0,0.25,0.0864
ir_005,518,2000,50,3,4,0.25,0.3333,1.0,1.0,0.4693,0.25,0.0864
ir_005,518,2000,50,5,4,0.25,0.2,1.0,1.0,0.3904,0.25,0.0864
ir_005,518,2000,50,10,4,0.25,0.1,1.0,1.0,0.3904,0.25,0.0864
ir_006,1097,2000,50,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0789
ir_006,1097,2000,50,3,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0789
ir_006,1097,2000,50,5,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0789
ir_006,1097,2000,50,10,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0789
ir_007,1744,2000,50,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0768
ir_007,1744,2000,50,3,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0768
ir_007,1744,2000,50,5,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0768
ir_007,1744,2000,50,10,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0768
ir_008,2699,2000,50,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0929
ir_008,2699,2000,50,3,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0929
ir_008,2699,2000,50,5,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0929
ir_008,2699,2000,50,10,1,1.0,0.1,1.0,0.1111,0.301,0.1111,0.0929
ir_009,1697,2000,50,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0803
ir_009,1697,2000,50,3,1,1.0,0.3333,1.0,0.5,0.6309,0.5,0.0803
ir_009,1697,2000,50,5,1,1.0,0.2,1.0,0.5,0.6309,0.5,0.0803
ir_009,1697,2000,50,10,1,1.0,0.1,1.0,0.5,0.6309,0.5,0.0803
ir_010,1284,2000,50,1,3,0.3333,1.0,1.0,1.0,1.0,0.3333,0.0819
ir_010,1284,2000,50,3,3,0.3333,0.3333,1.0,1.0,0.4693,0.3333,0.0819
ir_010,1284,2000,50,5,3,0.3333,0.2,1.0,1.0,0.4693,0.3333,0.0819
ir_010,1284,2000,50,10,3,0.3333,0.1,1.0,1.0,0.4693,0.3333,0.0819
ir_011,2351,2000,50,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0955
ir_011,2351,2000,50,3,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0955
ir_011,2351,2000,50,5,1,1.0,0.2,1.0,0.25,0.4307,0.25,0.0955
ir_011,2351,2000,50,10,1,1.0,0.1,1.0,0.25,0.4307,0.25,0.0955
ir_012,1099,2000,50,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.1063
ir_012,1099,2000,50,3,1,0.0,0.0,0.0,0.0,0.0,0.0,0.1063
ir_012,1099,2000,50,5,1,0.0,0.0,0.0,0.0,0.0,0.0,0.1063
ir_012,1099,2000,50,10,1,0.0,0.0,0.0,0.0,0.0,0.0,0.1063
ir_013,2427,2000,50,1,3,0.3333,1.0,1.0,1.0,1.0,0.3333,0.0928
ir_013,2427,2000,50,3,3,0.3333,0.3333,1.0,1.0,0.4693,0.3333,0.0928
ir_013,2427,2000,50,5,3,0.3333,0.2,1.0,1.0,0.4693,0.3333,0.0928
ir_013,2427,2000,50,10,3,0.3333,0.1,1.0,1.0,0.4693,0.3333,0.0928
ir_014,2154,2000,50,1,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0946
ir_014,2154,2000,50,3,1,1.0,0.3333,1.0,1.0,1.0,1.0,0.0946
ir_014,2154,2000,50,5,1,1.0,0.2,1.0,1.0,1.0,1.0,0.0946
ir_014,2154,2000,50,10,1,1.0,0.1,1.0,1.0,1.0,1.0,0.0946
ir_015,435,2000,50,1,3,0.3333,1.0,1.0,1.0,1.0,0.3333,0.0962
ir_015,435,2000,50,3,3,0.3333,0.3333,1.0,1.0,0.4693,0.3333,0.0962
ir_015,435,2000,50,5,3,0.3333,0.2,1.0,1.0,0.4693,0.3333,0.0962
ir_015,435,2000,50,10,3,0.3333,0.1,1.0,1.0,0.4693,0.3333,0.0962
ir_016,1636,2000,50,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0839
ir_016,1636,2000,50,3,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0839
ir_016,1636,2000,50,5,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0839
ir_016,1636,2000,50,10,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0839
ir_017,1940,2000,50,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0892
ir_017,1940,2000,50,3,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0892
ir_017,1940,2000,50,5,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0892
ir_017,1940,2000,50,10,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0892
ir_018,2743,2000,50,1,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0826
ir_018,2743,2000,50,3,1,1.0,0.3333,1.0,1.0,1.0,1.0,0.0826
ir_018,2743,2000,50,5,1,1.0,0.2,1.0,1.0,1.0,1.0,0.0826
ir_018,2743,2000,50,10,1,1.0,0.1,1.0,1.0,1.0,1.0,0.0826
ir_019,131,2000,50,1,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0971
ir_019,131,2000,50,3,1,1.0,0.3333,1.0,1.0,1.0,1.0,0.0971
ir_019,131,2000,50,5,1,1.0,0.2,1.0,1.0,1.0,1.0,0.0971
ir_019,131,2000,50,10,1,1.0,0.1,1.0,1.0,1.0,1.0,0.0971
ir_020,2266,2000,50,1,1,1.0,1.0,1.0,1.0,1.0,1.0,0.093
ir_020,2266,2000,50,3,1,1.0,0.3333,1.0,1.0,1.0,1.0,0.093
ir_020,2266,2000,50,5,1,1.0,0.2,1.0,1.0,1.0,1.0,0.093
ir_020,2266,2000,50,10,1,1.0,0.1,1.0,1.0,1.0,1.0,0.093
ir_021,523,2000,50,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.08
ir_021,523,2000,50,3,1,1.0,0.3333,1.0,0.5,0.6309,0.5,0.08
ir_021,523,2000,50,5,1,1.0,0.2,1.0,0.5,0.6309,0.5,0.08
ir_021,523,2000,50,10,1,1.0,0.1,1.0,0.5,0.6309,0.5,0.08
ir_022,949,2000,50,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0912
ir_022,949,2000,50,3,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0912
ir_022,949,2000,50,5,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0912
ir_022,949,2000,50,10,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0912
ir_023,2684,2000,50,1,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0911
ir_023,2684,2000,50,3,1,1.0,0.3333,1.0,1.0,1.0,1.0,0.0911
ir_023,2684,2000,50,5,1,1.0,0.2,1.0,1.0,1.0,1.0,0.0911
ir_023,2684,2000,50,10,1,1.0,0.1,1.0,1.0,1.0,1.0,0.0911
ir_024,723,2000,50,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0901
ir_024,723,2000,50,3,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0901
ir_024,723,2000,50,5,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0901
ir_024,723,2000,50,10,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0901
ir_025,878,2000,50,1,1,1.0,1.0,1.0,1.0,1.0,1.0,0.076
ir_025,878,2000,50,3,1,1.0,0.3333,1.0,1.0,1.0,1.0,0.076
ir_025,878,2000,50,5,1,1.0,0.2,1.0,1.0,1.0,1.0,0.076
ir_025,878,2000,50,10,1,1.0,0.1,1.0,1.0,1.0,1.0,0.076
ir_026,1695,2000,50,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0838
ir_026,1695,2000,50,3,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0838
ir_026,1695,2000,50,5,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0838
ir_026,1695,2000,50,10,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0838
ir_027,2880,2000,50,1,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0847
ir_027,2880,2000,50,3,1,1.0,0.3333,1.0,1.0,1.0,1.0,0.0847
ir_027,2880,2000,50,5,1,1.0,0.2,1.0,1.0,1.0,1.0,0.0847
ir_027,2880,2000,50,10,1,1.0,0.1,1.0,1.0,1.0,1.0,0.0847
ir_028,2294,2000,50,1,1,1.0,1.0,1.0,1.0,1.0,1.0,0.076
ir_028,2294,2000,50,3,1,1.0,0.3333,1.0,1.0,1.0,1.0,0.076
ir_028,2294,2000,50,5,1,1.0,0.2,1.0,1.0,1.0,1.0,0.076
ir_028,2294,2000,50,10,1,1.0,0.1,1.0,1.0,1.0,1.0,0.076
ir_029,2089,2000,50,1,1,1.0,1.0,1.0,1.0,1.0,1.0,0.085
ir_029,2089,2000,50,3,1,1.0,0.3333,1.0,1.0,1.0,1.0,0.085
ir_029,2089,2000,50,5,1,1.0,0.2,1.0,1.0,1.0,1.0,0.085
ir_029,2089,2000,50,10,1,1.0,0.1,1.0,1.0,1.0,1.0,0.085
ir_030,2804,2000,50,1,2,0.5,1.0,1.0,1.0,1.0,0.5,0.0742
ir_030,2804,2000,50,3,2,0.5,0.3333,1.0,1.0,0.6131,0.5,0.0742
ir_030,2804,2000,50,5,2,0.5,0.2,1.0,1.0,0.6131,0.5,0.0742
ir_030,2804,2000,50,10,2,0.5,0.1,1.0,1.0,0.6131,0.5,0.0742
ir_001,355,2000,100,1,1,1.0,1.0,1.0,1.0,1.0,1.0,0.1261
ir_001,355,2000,100,3,1,1.0,0.3333,1.0,1.0,1.0,1.0,0.1261
ir_001,355,2000,100,5,1,1.0,0.2,1.0,1.0,1.0,1.0,0.1261
ir_001,355,2000,100,10,1,1.0,0.1,1.0,1.0,1.0,1.0,0.1261
ir_002,764,2000,100,1,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0935
ir_002,764,2000,100,3,1,1.0,0.3333,1.0,1.0,1.0,1.0,0.0935
ir_002,764,2000,100,5,1,1.0,0.2,1.0,1.0,1.0,1.0,0.0935
ir_002,764,2000,100,10,1,1.0,0.1,1.0,1.0,1.0,1.0,0.0935
ir_003,2318,2000,100,1,2,0.5,1.0,1.0,1.0,1.0,0.5,0.0995
ir_003,2318,2000,100,3,2,0.5,0.3333,1.0,1.0,0.6131,0.5,0.0995
ir_003,2318,2000,100,5,2,0.5,0.2,1.0,1.0,0.6131,0.5,0.0995
ir_003,2318,2000,100,10,2,0.5,0.1,1.0,1.0,0.6131,0.5,0.0995
ir_004,1175,2000,100,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0804
ir_004,1175,2000,100,3,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0804
ir_004,1175,2000,100,5,1,1.0,0.2,1.0,0.2,0.3869,0.2,0.0804
ir_004,1175,2000,100,10,1,1.0,0.1,1.0,0.2,0.3869,0.2,0.0804
ir_005,518,2000,100,1,4,0.25,1.0,1.0,1.0,1.0,0.25,0.0802
ir_005,518,2000,100,3,4,0.25,0.3333,1.0,1.0,0.4693,0.25,0.0802
ir_005,518,2000,100,5,4,0.25,0.2,1.0,1.0,0.3904,0.25,0.0802
ir_005,518,2000,100,10,4,0.25,0.1,1.0,1.0,0.3904,0.25,0.0802
ir_006,1097,2000,100,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0745
ir_006,1097,2000,100,3,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0745
ir_006,1097,2000,100,5,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0745
ir_006,1097,2000,100,10,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0745
ir_007,1744,2000,100,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0772
ir_007,1744,2000,100,3,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0772
ir_007,1744,2000,100,5,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0772
ir_007,1744,2000,100,10,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0772
ir_008,2699,2000,100,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0927
ir_008,2699,2000,100,3,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0927
ir_008,2699,2000,100,5,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0927
ir_008,2699,2000,100,10,1,1.0,0.1,1.0,0.1111,0.301,0.1111,0.0927
ir_009,1697,2000,100,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0791
ir_009,1697,2000,100,3,1,1.0,0.3333,1.0,0.5,0.6309,0.5,0.0791
ir_009,1697,2000,100,5,1,1.0,0.2,1.0,0.5,0.6309,0.5,0.0791
ir_009,1697,2000,100,10,1,1.0,0.1,1.0,0.5,0.6309,0.5,0.0791
ir_010,1284,2000,100,1,3,0.3333,1.0,1.0,1.0,1.0,0.3333,0.0789
ir_010,1284,2000,100,3,3,0.3333,0.3333,1.0,1.0,0.4693,0.3333,0.0789
ir_010,1284,2000,100,5,3,0.3333,0.2,1.0,1.0,0.4693,0.3333,0.0789
ir_010,1284,2000,100,10,3,0.3333,0.1,1.0,1.0,0.4693,0.3333,0.0789
ir_011,2351,2000,100,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0938
ir_011,2351,2000,100,3,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0938
ir_011,2351,2000,100,5,1,1.0,0.2,1.0,0.25,0.4307,0.25,0.0938
ir_011,2351,2000,100,10,1,1.0,0.1,1.0,0.25,0.4307,0.25,0.0938
ir_012,1099,2000,100,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0993
ir_012,1099,2000,100,3,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0993
ir_012,1099,2000,100,5,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0993
ir_012,1099,2000,100,10,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0993
ir_013,2427,2000,100,1,3,0.3333,1.0,1.0,1.0,1.0,0.3333,0.0953
ir_013,2427,2000,100,3,3,0.3333,0.3333,1.0,1.0,0.4693,0.3333,0.0953
ir_013,2427,2000,100,5,3,0.3333,0.2,1.0,1.0,0.4693,0.3333,0.0953
ir_013,2427,2000,100,10,3,0.3333,0.1,1.0,1.0,0.4693,0.3333,0.0953
ir_014,2154,2000,100,1,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0942
ir_014,2154,2000,100,3,1,1.0,0.3333,1.0,1.0,1.0,1.0,0.0942
ir_014,2154,2000,100,5,1,1.0,0.2,1.0,1.0,1.0,1.0,0.0942
ir_014,2154,2000,100,10,1,1.0,0.1,1.0,1.0,1.0,1.0,0.0942
ir_015,435,2000,100,1,3,0.3333,1.0,1.0,1.0,1.0,0.3333,0.0951
ir_015,435,2000,100,3,3,0.3333,0.3333,1.0,1.0,0.4693,0.3333,0.0951
